id,mid,screen_name,like_count,floor_number,follow_count,source,comment,gender,weibo_url
5165874797871497,5165864005930211,衡阳禁毒,0,1,,,关注,男,https://m.weibo.cn/detail/5165864005930211
5165876782305134,5165787942224163,於梦霞,1,10,,来自浙江,博物馆好像长的都差不多,女,https://m.weibo.cn/detail/5165787942224163
5165876807467704,5165787942224163,於梦霞,,0,,来自浙江,那就下次再去,女,https://m.weibo.cn/detail/5165787942224163
5165877710034415,5165846122203852,听玐速琑爱,0,7,,来自广东,这个活动办的好,女,https://m.weibo.cn/detail/5165846122203852
5165877902970305,5165804924438907,永川消防,0,15,,,转发微博,男,https://m.weibo.cn/detail/5165804924438907
5165877981873295,5165818628541571,晓明晓红,0,2,,来自浙江,优秀,女,https://m.weibo.cn/detail/5165818628541571
5165878992962250,5165873918119796,用户7920192845,0,1,,来自浙江,,女,https://m.weibo.cn/detail/5165873918119796
5165879651469289,5165844225070262,yanglin-00,0,5,,来自贵州,,女,https://m.weibo.cn/detail/5165844225070262
5165883559777160,5165857774507423,Miss璐璐呀呀,1,16,,来自山东,10年后我可以提前退休吗？,女,https://m.weibo.cn/detail/5165857774507423
5165884193113696,5162580691652940,明哥不抽烟,0,8,,来自湖南,长沙欢迎你,男,https://m.weibo.cn/detail/5162580691652940
5165886390927908,5165885963371604,评论罗伯特,1,1,,来自罗伯特聪明版,中南大学的办事效率真是让人刮目相看，这种速度值得点赞！,女,https://m.weibo.cn/detail/5165885963371604
5165886583605361,5165886500245397,老子高兴才惹妮,83,1,,来自广西,好坏一个女的,女,https://m.weibo.cn/detail/5165886500245397
5165886651764567,5165787942224163,睡觉吃饭的,,0,,来自江苏,感受创造起来,男,https://m.weibo.cn/detail/5165787942224163
5165886735388534,5165886500245397,不高兴重度患者,189,3,,来自河北,不要作秀,女,https://m.weibo.cn/detail/5165886500245397
5165886803021981,5165886500245397,爱吃冰淇淋啊ii,40,4,,来自江西,一身社会反骨仔,女,https://m.weibo.cn/detail/5165886500245397
5165886839458040,5165886500245397,松露信箱,31,5,,来自四川,咋这样啊#喜塔腊容音#,女,https://m.weibo.cn/detail/5165886500245397
5165886874320911,5165886500245397,lululu平安喜乐,10,6,,来自江西,笑死了哈哈哈哈哈,女,https://m.weibo.cn/detail/5165886500245397
5165887112609870,5165886500245397,告白来信,15,9,,来自陕西,天天想拉别人家共沉沦，剧上星了吗？,女,https://m.weibo.cn/detail/5165886500245397
5165887137778224,5165886500245397,啊啊啊啊阿Y呀,100,10,,来自广东,支持让公益别成为liu量秀场，要积极落实到公益，也希望央视网文娱可以重视引导???报素人的这件事，指路??【#喜塔腊容音#】,女,https://m.weibo.cn/detail/5165886500245397
5165887155341546,5165886500245397,今亦春鸟,68,11,,来自广东,被黄河宣传普法退货,女,https://m.weibo.cn/detail/5165886500245397
5165887301879330,5165884731034665,锦鲤兔子猴,0,8,,来自北京,#520加点甜#,女,https://m.weibo.cn/detail/5165884731034665
5165887465718968,5165886697376694,刘老师单身,2,1,,来自吉林,帅了,男,https://m.weibo.cn/detail/5165886697376694
5165887557993789,5165886500245397,小兔子乖乖n_n_n,12,13,,来自广东,支持整顿诈捐假公益！不能让作秀的人寒了真心做慈善的人的心，公益需要的是行动，不是表演！,女,https://m.weibo.cn/detail/5165886500245397
5165887695356515,5165886500245397,炊烟嫋嫋升起隔江千万里,9,14,,来自河南,黑料上长个????,女,https://m.weibo.cn/detail/5165886500245397
5165887746476856,5165886500245397,Rosycattt,8,15,,来自广东,黑料里长了个鱼头,男,https://m.weibo.cn/detail/5165886500245397
5165888064192780,5165886500245397,一年四季花开yes,12,18,,来自湖南,一身是刺??，#喜塔腊容音#,女,https://m.weibo.cn/detail/5165886500245397
5165888119772257,5165886500245397,最爱我包,7,20,,来自贵州,道歉了吗#喜塔腊容音#,女,https://m.weibo.cn/detail/5165886500245397
5165888786665352,5165886500245397,HaoLu大露露,4,22,,来自吉林,清明节不转人物博的是谁好难猜啊,女,https://m.weibo.cn/detail/5165886500245397
5165889374390547,5165814940959637,小流氓搞大事_sf,0,2,,来自福建,值得思考,女,https://m.weibo.cn/detail/5165814940959637
5165889655407565,5165857774507423,初夏里的一只小黑猫,7,17,,来自贵州,在国外一般老师带十余个学生，最多20个。老师可以关心照顾到每个学生,女,https://m.weibo.cn/detail/5165857774507423
5165889923584977,5165790674030159,看海有些绿天有些blue,0,5,,来自天津,#双娇辣条这样吃才好玩#,女,https://m.weibo.cn/detail/5165790674030159
5165890216400666,5165883907638314,用户7957718019,0,2,,来自山西,,男,https://m.weibo.cn/detail/5165883907638314
5165890644215028,5165886697376694,巨型南瓜肩小姨,0,2,,来自山东,,女,https://m.weibo.cn/detail/5165886697376694
5165891907755006,5165846122203852,扬帆向北,0,8,,来自广东,这个活动很有意义,男,https://m.weibo.cn/detail/5165846122203852
5165893668309925,5165886500245397,AmXxxxuuu,9,38,,来自江苏,??成为被告家族人有原因的，就爱挑战规则底线,女,https://m.weibo.cn/detail/5165886500245397
5165894024826869,5165886500245397,lulu_lulu_lulu_,12,39,,来自江西,有这样的蒸煮和粉丝是她们的福气,女,https://m.weibo.cn/detail/5165886500245397
5165894549376620,5165886500245397,lulu_lulu_lulu_,23,40,,来自江西,抵制乌合之众！关注#喜塔腊容音#,女,https://m.weibo.cn/detail/5165886500245397
5165896445464891,5165857774507423,星耀花园921,14,19,,来自江西,大量的小学中学还是一个班七八十个人，怎么教的好，怎么因材施教，怎么发展学生的特长。现在学生数量减少了，正好实现这个转变，从五十人以上的大班转向十几个人的小班，从一推三六九的“学校家长共同教育”转向学校的优势教育，从无规无序瞎胡闹的兴趣培养转到提升科学基础和人文素养，教师的事多着呢,男,https://m.weibo.cn/detail/5165857774507423
5165896857029274,5165884731034665,V思思远_SsY,0,14,,来自湖南,#520加点甜#,女,https://m.weibo.cn/detail/5165884731034665
5165896906310138,5165844225070262,阿偶鹅鹅,0,6,,来自重庆,转发微博,女,https://m.weibo.cn/detail/5165844225070262
5165896947729114,5165895303564773,cc麻利麻利哄,0,1,,来自湖北,嘶哈嘶哈…好辣呀,女,https://m.weibo.cn/detail/5165895303564773
5165897028735041,5165846122203852,RY儒雅20170219,1,9,,来自北京,宣传节水理念、倡导节水行为。支持,女,https://m.weibo.cn/detail/5165846122203852
5165897846097656,5165895303564773,王坤先生,,0,,来自湖南,一点也不辣,男,https://m.weibo.cn/detail/5165895303564773
5165899826593811,5165857774507423,蓝色双螺旋,2,20,,来自广东,不要工资社保住房的人工智能教师时代即将到来,男,https://m.weibo.cn/detail/5165857774507423
5165900810421666,5165847158723597,和月亮绕圈圈,0,3,,来自湖南,幸福,女,https://m.weibo.cn/detail/5165847158723597
5165900835593063,5165844225070262,手提三尺青锋剑,0,7,,来自重庆,打卡,男,https://m.weibo.cn/detail/5165844225070262
5165900942281505,5165857774507423,INTER_1990,3,22,,来自福建,师生比超过国家标准又怎么了？国家标准不就不能动吗？,男,https://m.weibo.cn/detail/5165857774507423
5165901717706358,5165884731034665,心起入梦引星辰_,0,17,,来自山东,#520加点甜#,男,https://m.weibo.cn/detail/5165884731034665
5165904494854198,5165857774507423,午夜星河喔哦噢,1,23,,来自安徽,县城没人读书，都到上面地级市了。,女,https://m.weibo.cn/detail/5165857774507423
5165904699065653,5165904192604745,评论罗伯特,0,1,,来自罗伯特聪明版,看到学长学姐的成功，是不是感觉自己也充满了动力？你们学校的篮球实力真是让人刮目相看，未来可期呀！,女,https://m.weibo.cn/detail/5165904192604745
5165905349707828,5165895303564773,Daveth-xiao-Q,0,2,,来自浙江,去长沙忘记吃你微博里的美食了,男,https://m.weibo.cn/detail/5165895303564773
5165905462430824,5165901674709700,中国吉林网,0,1,,,#东北图书交易博览会##到吉林逛书博会#,女,https://m.weibo.cn/detail/5165901674709700
5165906800150748,5165847158723597,柠1__,,0,,来自湖南,,女,https://m.weibo.cn/detail/5165847158723597
5165906822431819,5165847158723597,柠1__,,0,,来自湖南,,女,https://m.weibo.cn/detail/5165847158723597
5165907140414219,5165895303564773,王坤先生,,0,,来自湖南,那你不吃美食吃的啥,男,https://m.weibo.cn/detail/5165895303564773
5165909467990963,5162720019092624,Lucky娟娟娟娟,0,1,,来自北京,太棒了,女,https://m.weibo.cn/detail/5162720019092624
5165909821358232,5165509045649885,微博同城,0,1,,,恭喜，您的微博获得湘潭同城微博榜排名第5名！进榜单的本地微博都在这里，点击查看>>湘潭同城微博榜,女,https://m.weibo.cn/detail/5165509045649885
5165909859108276,5165433167020891,微博同城,0,1,,,恭喜，您的微博获得衡阳同城微博榜排名第4名！进榜单的本地微博都在这里，点击查看>>衡阳同城微博榜,女,https://m.weibo.cn/detail/5165433167020891
5165909867762983,5165576104972285,微博同城,0,2,,,恭喜，您的微博获得衡阳同城微博榜排名第10名！进榜单的本地微博都在这里，点击查看>>衡阳同城微博榜,女,https://m.weibo.cn/detail/5165576104972285
5165911289628801,5165792349916201,教育管理郭老师,0,1,,来自湖南,湖大招生多，难度相对较低，寒暑假上课，在职备考的小伙伴千万别错过！,男,https://m.weibo.cn/detail/5165792349916201
5165912126920102,5165909225506187,道上的都叫我饼妹,0,4,,来自湖南,,男,https://m.weibo.cn/detail/5165909225506187
5165912143695883,5165912093103960,中国科学技术大学,0,1,,来自安徽,原文链接：网页链接,女,https://m.weibo.cn/detail/5165912093103960
5165912462199746,5165911812341848,南京秋天的梧桐,4,1,,来自广东,真希望大学都像这样公布自己真实的就业率而不是清一色98%,男,https://m.weibo.cn/detail/5165911812341848
5165912513053293,5165786810289144,益宠领养平台,0,1,,来自北京,v信上有个益宠领养是小橙序在上边领养的人挺多，可以去瞅瞅,男,https://m.weibo.cn/detail/5165786810289144
5165913444190625,5165846122203852,熙红柿炒鸡蛋,0,10,,来自马来西亚,好有意义的活动,女,https://m.weibo.cn/detail/5165846122203852
5165914199166126,5165911812341848,Walter-kd,0,2,,来自上海,我倒是感觉，这些专业在大部分时候都不是很好就业,男,https://m.weibo.cn/detail/5165911812341848
5165914517931854,5165857774507423,孟婆Qdy5z,12,26,,来自湖南,一个班30个学生才合理,男,https://m.weibo.cn/detail/5165857774507423
5165915126367268,5165846122203852,聚聚心盈,0,11,,来自河北,这样的活动太好了,女,https://m.weibo.cn/detail/5165846122203852
5165916661220639,5165909225506187,市井执灯,0,8,,来自江苏,,男,https://m.weibo.cn/detail/5165909225506187
5165919229183989,5165911812341848,ChatGPT-2028,0,3,,来自北京,生态与环境，哈哈,男,https://m.weibo.cn/detail/5165911812341848
5165919530125407,5165911812341848,营养科普汤哥,0,4,,来自江苏,他们是硕士,男,https://m.weibo.cn/detail/5165911812341848
5165920263869247,5165884731034665,季怡阿嘉,1,23,,来自山东,#520加点甜#,女,https://m.weibo.cn/detail/5165884731034665
5165920431637510,5165895303564773,王坤先生,,0,,来自湖南,回复@Daveth-xiao-Q:哈哈，很好，都是人山人海的餐厅。,男,https://m.weibo.cn/detail/5165895303564773
5165922767867703,5165857774507423,想变壮实不想长大,,0,,来自江苏,没有把人变得更好，是谁的责任？,男,https://m.weibo.cn/detail/5165857774507423
5165923171570630,5165911812341848,qiazizju,0,5,,来自浙江,工商管理居然这么高，位列第二名，有点意外,男,https://m.weibo.cn/detail/5165911812341848
5165926908429064,5165911812341848,鸡蛋培根芝麻汉堡,0,6,,来自北京,送外卖跑闪送，脱下长袍,男,https://m.weibo.cn/detail/5165911812341848
5165927768523278,5165846122203852,沙仑玫瑰wx,0,12,,来自山东,这个活动很有意义！,女,https://m.weibo.cn/detail/5165846122203852
5165928242481934,5165924353050988,千百次的见面,1,1,,来自河北,河北真的好悲哀,男,https://m.weibo.cn/detail/5165924353050988
5165928812907526,5165846122203852,素笺淡墨0807,0,13,,来自安徽,这个活动有意义,女,https://m.weibo.cn/detail/5165846122203852
5165929843395428,5163192306370226,幽幽yotre,0,6,,来自浙江,437社会工作实务的资料有吗,女,https://m.weibo.cn/detail/5163192306370226
5165930360343161,5165930331767125,长沙学院团委,2,1,,来自湖南,（文字：郭婉欣图片：孙雨桐）,男,https://m.weibo.cn/detail/5165930331767125
5165930762210332,5165930331767125,严砚宴,1,2,,来自湖南,哇塞哇塞，要决赛啦，加油加油好期待,男,https://m.weibo.cn/detail/5165930331767125
5165930859201899,5165930331767125,严砚宴,1,3,,来自湖南,巅峰对决倒计时～,男,https://m.weibo.cn/detail/5165930331767125
5165931009411710,5165930331767125,穆何妨,0,4,,来自湖南,一起来见证这场巅峰对决！,女,https://m.weibo.cn/detail/5165930331767125
5165931122917418,5165930331767125,穆何妨,1,5,,来自湖南,一起来唱出青春的姿态呀?,女,https://m.weibo.cn/detail/5165930331767125
5165931334211652,5165930331767125,穆何妨,1,6,,来自湖南,太棒噜太棒噜,女,https://m.weibo.cn/detail/5165930331767125
5165931522687750,5165930331767125,蓝黑色的紫甘蓝,1,7,,来自湖南,见证决赛来袭！,女,https://m.weibo.cn/detail/5165930331767125
5165932046975939,5165924353050988,陈大大讲留学,0,2,,来自中国香港,,男,https://m.weibo.cn/detail/5165924353050988
5165932482663226,5165639640550037,李露xi,,0,,来自湖南,你也节日快乐大弟子,女,https://m.weibo.cn/detail/5165639640550037
5165932847042701,5165932332188554,不愿背书,0,1,,来自湖南,四年真的好快,女,https://m.weibo.cn/detail/5165932332188554
5165933133564779,5165932332188554,奶泡妮尼,,0,,来自湖南,呜呜我毕业典礼一定要找你们拍拍到一半胃痛就走了大学最好舍友没有之一,女,https://m.weibo.cn/detail/5165932332188554
5165933216400321,5165846122203852,晶刚专属,1,14,,来自安徽,这个活动办的不错,女,https://m.weibo.cn/detail/5165846122203852
5165933362416106,5165919854136930,不怎么靠谱6,0,2,,来自江西,感觉非常不错，棒棒的，顶一下,男,https://m.weibo.cn/detail/5165919854136930
5165933362678573,5165919854136930,爱拍照的赵斯拉,0,3,,来自河南,实在是好看，有亮点,男,https://m.weibo.cn/detail/5165919854136930
5165933367395223,5165919854136930,MatthewRice,0,16,,来自河南,居然能看到这样的文章，喜欢喜欢~转发了啦,男,https://m.weibo.cn/detail/5165919854136930
5165934659764876,5165932332188554,不愿背书,,0,,来自湖南,回复@奶泡妮尼:好，我一定找到你,女,https://m.weibo.cn/detail/5165932332188554
