"id","content","nlp","create_time","creator"
"64606","讲化学","积极","17/5/2025 00:00:00","是小r同学_"
"64607","还好我学物理的","中立","17/5/2025 00:00:00","Thomas_Ming"
"64608","创新垃圾永远取关","积极","17/5/2025 00:00:00","风之轮火"
"64609","生命在于运动","积极","17/5/2025 00:00:00","陈-医-生"
"64610","涨知识了","中立","17/5/2025 00:00:00","慊韧?_8"
"64611","难怪最近刷到一个70岁还在锻炼的大爷看起来好年轻而且像年轻人一样的活力","积极","17/5/2025 00:00:00","万万里阳光"
"64612","网页链接","中立","17/5/2025 00:00:00","无缰舟"
"64613","穷不过三代，富不过三代。","积极","17/5/2025 00:00:00","躺在贝壳里的珍珠"
"64614","转发微博","中立","17/5/2025 00:00:00","文史令官"
"64615","又出金句了","中立","17/5/2025 00:00:00","Yang洋LMY"
"64616","涨知识了","积极","17/5/2025 00:00:00","槿但行好事"
"64617","是啊","积极","17/5/2025 00:00:00","飞要说车"
"64618","转发微博","积极","17/5/2025 00:00:00","文史热鉴"
"64619","学到了","积极","17/5/2025 00:00:00","奇迹小小狗"
"64620","健康运动呀","积极","17/5/2025 00:00:00","恶兔神"
"64621","回复@???:那你报警不就行了，玩个台词还把你玩出自信了是吧","中立","17/5/2025 00:00:00","流浪Y影子"
"64622","一起运动起来吧","积极","17/5/2025 00:00:00","夜穆时分"
"64623","好好吃！求后续","积极","17/5/2025 00:00:00","中也你咋这么萌"
"64624","贵在坚持！一起加油！","积极","17/5/2025 00:00:00","会呼吸的风S-66"
"64625","涨知识","积极","17/5/2025 00:00:00","北京高生"
"64626","运动健身胜过任何保健品","积极","17/5/2025 00:00:00","鱼香基丝"
"64627","【最高检第47次#检察开放日#活动特写??#“典”亮生活#守护美好】","积极","17/5/2025 00:00:00","一只小福泥I"
"64628","这篇好刺激但是蹲蹲xql长嘴说清楚","积极","17/5/2025 00:00:00","圣诞树拿铁眨眨眼"
"64629","@菏泽经济开发区人民检察院?注","中立","17/5/2025 00:00:00","深爱夏天的西瓜?"
"64630","运动或是最佳的“逆龄密码”。坚持运动和从不运动的人，时间一长多方面差别明显??皮肤更紧致、肌肉质量更好、心肺功能更好、大脑认知更好……健康运动，重在坚持，加油??","积极","17/5/2025 00:00:00","等待花开XZ1005"
"64631","蹲！我要看后续","中立","17/5/2025 00:00:00","啥要我怎么写改昵称"
"64632","北京的脑机接口进度也很快啊，上海的审批劣势太大","中立","17/5/2025 00:00:00","张嘉森_杠杆哥"
"64633","嘴是个好登西，希望他们有","积极","17/5/2025 00:00:00","无缰舟"
"64634","会有的宝宝","中立","17/5/2025 00:00:00","无缰舟"
"64635","谢谢宝","积极","17/5/2025 00:00:00","无缰舟"
"64636","可能是之前渗透进来的吧","消极","17/5/2025 00:00:00","千寻侃大山"
"64637","好的，谢谢科普","中立","17/5/2025 00:00:00","娃娃寻龙"
"64638","什么时候不要吊着","积极","17/5/2025 00:00:00","nsl2024"
"64639","一直看小说，莫名给我封了，要不要吃相这么难看？","积极","17/5/2025 00:00:00","风中传来你情话i"
"64640","加油小叶子","积极","17/5/2025 00:00:00","小狗要上学"
"64641","统战部的功劳！","中立","17/5/2025 00:00:00","九哥观微"
"64642","晚安φ(?ω?*)?","积极","17/5/2025 00:00:00","聚笑话"
"64643","晚安啦，早点休息","积极","17/5/2025 00:00:00","雪鹿宝宝"
"64644","晚安?(*?з｀*)?","积极","17/5/2025 00:00:00","博闻视点"
"64645","坚持运动","积极","17/5/2025 00:00:00","扭扭熊_"
"64646","大学生也得算好几遍，小学生的数学题越来越深奥了！","中立","17/5/2025 00:00:00","评论罗伯特"
"64647","坚持运动，但不能过量运动。","中立","17/5/2025 00:00:00","真爱飞扬是我真的"
"64648","晚安~~~~~~~","中立","17/5/2025 00:00:00","容颜悦"
"64649","刘晓艳被冠以“清华女神”","积极","17/5/2025 00:00:00","作文者-老贾"
"64650","感谢志愿者同学的辛苦付出??","积极","17/5/2025 00:00:00","Heiqweek7"
"64651","作为一个不开口文学资深受害者我将一直蹲在这里直到看到后续","中立","17/5/2025 00:00:00","永无岛与乌有乡"
"64652","【最高检第47次#检察开放日#活动特写??#“典”亮生活#守护美好】","积极","17/5/2025 00:00:00","阳光照瑶"
"64653","不好意思，给各位兄弟们科普的信息有误，原文错误信息：「24年入职」。现更正一下：曾总是2020年入职的小米。感谢大家的指正（我刚开始查了，没想到被一个网页误导了，如图二，并非故意写错）","中立","17/5/2025 00:00:00","互联网料哥"
"64654","哈哈哈哈素他本来就很强","积极","17/5/2025 00:00:00","Wait_和"
"64655","【最高检第47次#检察开放日#活动特写??#“典”亮生活#守护美好】","积极","17/5/2025 00:00:00","爱吃面食的雪莲"
"64656","很娇羞黄闻田这小子脸是真的小","中立","17/5/2025 00:00:00","Harmlessjoy"
"64657","学到了","积极","17/5/2025 00:00:00","冲破流言去爱你"
"64658","知","积极","17/5/2025 00:00:00","洋芋狼牙土豆"
"64659","转发微博","积极","16/5/2025 00:00:00","史播客"
"64660","外教","中立","16/5/2025 00:00:00","BA康"
"64661","这是为英国做了多大贡献啊？","积极","16/5/2025 00:00:00","异教徒66"
"64662","回复@陨石之谜123:人人有责帮助监督","中立","16/5/2025 00:00:00","若如初见lhq"
"64663","朗兰兹纲领的核心在于理解非阿贝尔扩张（nonabelianextensions）。阿贝尔扩张已经由类域论（classfieldtheory）理解了，然而当提及朗兰兹纲领时，人们往往会忽视类域论，或将其视为很久以前的东西。但我认为，（类域论的）方法论其实对探讨非阿贝尔表示非常有用。","中立","16/5/2025 00:00:00","zhujun_sh"
"64664","小叶子的故事太...哎，从顶峰到低谷的人生，能扛下来不容易","中立","16/5/2025 00:00:00","嘟嘟"
"64665","哦","中立","16/5/2025 00:00:00","虽不能至心向往之1y"
"64666","难怪该校出那么多公知婊","消极","16/5/2025 00:00:00","心_流_浪_"
"64667","#紫光集团原董事长赵伟国一审死缓#，赵伟国所购#清华简#疑点重重。","中立","16/5/2025 00:00:00","善财宫主"
"64668","这是美国中央情报局局长伯恩斯接受NPR（NationalPublicRadio，即美国国家公共电台）记者采访的全文。采访中伯恩斯透露，CIA成立了一个新的中国任务中心，是CIA中唯一的单一国家任务中心。并且把CIA在中国的预算增加了三倍。现在大约占中央情报局总预算的20%。","中立","16/5/2025 00:00:00","陨石之谜123"
"64669","太厉害了吧","中立","16/5/2025 00:00:00","猪头大队长v6"
"64670","数学动画","积极","16/5/2025 00:00:00","冲浪的girl"
"64671","数学动画","中立","16/5/2025 00:00:00","春风化雨少年郎"
"64672","因为不想退役","积极","16/5/2025 00:00:00","来给生活比个yeyeye"
"64673","??????数学动画","中立","16/5/2025 00:00:00","secdkvsymiumcuq"
"64674","要自我肯定","积极","16/5/2025 00:00:00","财言儿"
"64675","来华的留学生间谍也多....","中立","16/5/2025 00:00:00","在尘埃旁的响沙湾"
"64676","自信的人家庭氛围都特别好","积极","16/5/2025 00:00:00","财团团呀"
"64677","上一次看到一个发言，真的是中国青年该有的样子","积极","16/5/2025 00:00:00","沪上财康康"
"64678","看到过这个纪录片，他的家人都很好。","积极","16/5/2025 00:00:00","财圆儿姐"
"64679","家庭的爱，与自我的认知，是自信的根源","积极","16/5/2025 00:00:00","财外贸韦韦"
"64680","自信的人最好看","积极","16/5/2025 00:00:00","财海棠"
"64681","数学动画","中立","16/5/2025 00:00:00","给我一双小翅膀121314"
"64682","点进来之前心情是复杂的，不敢点开看，怕看了影响我以后看节目，但又想知道他发了什么逆天言论，现在好了，彻底路转黑了，这让我还怎么看综艺啊，真的没办法当无事发生","消极","16/5/2025 00:00:00","_QIQIYA_"
"64683","数学动画","积极","16/5/2025 00:00:00","飘逸仙俊"
"64684","数学动画，谢谢","中立","16/5/2025 00:00:00","shelleyxlx"
"64685","这种都是能逆天改命的强人","积极","16/5/2025 00:00:00","缘通宝宝"
"64686","数学动画","中立","16/5/2025 00:00:00","万花淇放"
"64687","数学动画","积极","16/5/2025 00:00:00","川西个体"
"64688","数学动画","中立","16/5/2025 00:00:00","鸳者宜谦"
"64689","还有那个戴琪","中立","16/5/2025 00:00:00","?无言"
"64690","转发微博","积极","16/5/2025 00:00:00","云泉微博"
"64691","法学院的学生好，因为法律能让人成为最善良的人。","积极","16/5/2025 00:00:00","六扇门网站"
"64692","他品一直一般，他们原本直播圈的一堆男的，品都一般，只不过后来上节目秀智商，才圈了粉","中立","16/5/2025 00:00:00","波瑞纳z"
"64693","自信源于家庭的因素很重","中立","16/5/2025 00:00:00","财智聿"
"64694","数学动画","积极","16/5/2025 00:00:00","Ivyminminmin"
"64695","家庭的爱是最滋养的","积极","16/5/2025 00:00:00","财蕉蕉"
"64696","好棒啊","积极","16/5/2025 00:00:00","众星不如一?"
"64697","厉害????","积极","16/5/2025 00:00:00","十七条轨迹都偏向旎"
"64698","好厉害","积极","16/5/2025 00:00:00","苹果气泡水_offical"
"64699","数学动画","中立","16/5/2025 00:00:00","小小新和二迷糊"
"64700","世界守护人间安地","中立","16/5/2025 00:00:00","问路之心"
"64701","太厉害了，真是年轻有为","积极","16/5/2025 00:00:00","时风与谁"
"64702","数学动画","中立","16/5/2025 00:00:00","龙图阁小二"
"64703","我是吉林省抚松县兴参镇头道沟村村民陈修福，邻村顺兴村村民赵艳青和赵文海2024年承包我的农田地种香瓜，合同上写明今年春种前把地膜清理干净，然后对农田地旋耕起垄，他二人一直拖到现在，国家是不允许农田地荒废的，我们抚松从明天开始连续三天雨，希望能帮助我完成春播春种，我的电话13310645066","中立","16/5/2025 00:00:00","陈福生201703"
"64704","年轻人就是要有年轻人的样子！点赞","积极","16/5/2025 00:00:00","仝鼎臻"
"64705","延迟发送的快乐","积极","16/5/2025 00:00:00","财小明同学"
"64706","好棒","中立","16/5/2025 00:00:00","我任何时候都在等你4"
"64707","勇立潮头，情系科研，年轻人，加油！","中立","16/5/2025 00:00:00","沐静儿"
"64708","转发微博","中立","16/5/2025 00:00:00","山西临猗反邪教"
"64709","数字动画","积极","16/5/2025 00:00:00","芭乐巴巴巴乐乐乐乐乐乐乐"
"64710","厉害了！","积极","16/5/2025 00:00:00","苏神XXXX_Oozecharisma"
"64711","厉害????","积极","16/5/2025 00:00:00","奶旎十八"
"64712","他只是单纯的厌女罢了，正好，女生也不喜欢他","中立","16/5/2025 00:00:00","邪剑仙教徒"
"64713","哇，这是学霸级的好消息啊！隔壁部门的学术之星，未来数学界的潜力股，祝贺他！清华大学的研究生，听着就让人羡慕～","积极","16/5/2025 00:00:00","评论罗伯特"
"64714","下午好","中立","16/5/2025 00:00:00","桉吃饭泥喝汤"
"64715","如果没有家底，就让孩子自信，相信自己。","积极","16/5/2025 00:00:00","阿苏随笔"
"64716","庞众望太优秀了","积极","16/5/2025 00:00:00","寅瑛安"
"64717","为这群00后点赞，为他们的勇气和智慧喝彩。","积极","16/5/2025 00:00:00","红名777"
"64718","能让火树和院人他们解绑吗？","中立","16/5/2025 00:00:00","莫小西--"
"64719","来自家庭的爱与滋养十分重要","积极","16/5/2025 00:00:00","财利立"
"64720","周五快乐","中立","16/5/2025 00:00:00","时光已散了"
"64721","??","积极","16/5/2025 00:00:00","金陵芦苇"
"64722","SeeyouinSH??","中立","16/5/2025 00:00:00","一土四时"
"64723","可能，没有可能，家长们醒悟吧，别走09的后悔之路，院里这货的越来越好，接近的越来越差，最后变成业余，网红","中立","16/5/2025 00:00:00","用户7488719505"
"64724","数学动画","积极","16/5/2025 00:00:00","邢云1314"
"64725","科技中国在新时代年青人的手中美丽绽放","中立","16/5/2025 00:00:00","慊韧?_8"
"64726","哪里可以看","积极","16/5/2025 00:00:00","拙愚1987"
"64727","数学动画","积极","16/5/2025 00:00:00","秋林一点红"
"64728","希望能尽快改善居民的生活条件。","积极","16/5/2025 00:00:00","真诚笑容传递温"
"64729","这样的情况不能再继续下去。","中立","16/5/2025 00:00:00","乐观心态面对"
"64730","以下是条关于“回收物中转站与居民区仅一墙之隔”话题的简短评论，已去重处理：","中立","16/5/2025 00:00:00","夏日暴雨倾盆而下带来的"
"64731","垃圾分类是好事，但选址得考虑周全。","积极","16/5/2025 00:00:00","傍晚街道上嘈杂的车水"
"64732","居民的生活质量不能被忽视。","积极","16/5/2025 00:00:00","亲情港湾给予人们温"
"64733","中转站的管理也需要进一步优化。","中立","16/5/2025 00:00:00","友谊小船在岁月长河中平稳前"
"64734","环保固然重要，但不能牺牲居民利益。","中立","16/5/2025 00:00:00","茂密丛林中隐藏着的珍稀"
"64735","中转站气味大、噪音多，谁愿意住在旁边？","消极","16/5/2025 00:00:00","深夜小区里偶尔"
"64736","可回收物堆积如山，看着就闹心。","消极","16/5/2025 00:00:00","雨滴坠落的思"
"64737","中转站建在小区边上，真的合理吗？","中立","16/5/2025 00:00:00","春日细雨滋"
"64738","中转站带来的异味让人难以忍受。","消极","16/5/2025 00:00:00","海浪追逐的脚"
"64739","居民的意见难道不值得重视吗？","积极","16/5/2025 00:00:00","午后阳光洒在彩色玻璃窗上的"
"64740","应该找个更合适的地方安置中转站。","中立","16/5/2025 00:00:00","夏日骄阳照耀沙滩"
"64741","希望相关部门能尽快解决这个问题。","消极","16/5/2025 00:00:00","雏菊绽放的温"
"64742","居民的生活环境比什么都重要。","中立","16/5/2025 00:00:00","神秘古墓中"
