nlp,content,img_url
积极,@京东,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
积极,广艺学子的创意泰酷辣！期待下一站更精彩！,"https://wx3.sinaimg.cn/large/006ham18ly1i1f6i5gwsrj31910u0wma.jpg,https://wx4.sinaimg.cn/large/006ham18ly1i1f6i675g4j31910u0n5k.jpg,https://wx2.sinaimg.cn/large/006ham18ly1i1f6i6vsz8j31910u0wnm.jpg,https://wx3.sinaimg.cn/large/006ham18ly1i1f6i7jaegj317n0u045d.jpg,https://wx3.sinaimg.cn/large/006ham18ly1i1f6i8300bj31910u00zm.jpg,https://wx4.sinaimg.cn/large/006ham18ly1i1f6i8mew1j31910u0wla.jpg,https://wx2.sinaimg.cn/large/006ham18ly1i1f6iapvlpj31900u0gqy.jpg,https://wx2.sinaimg.cn/large/006ham18ly1i1f6ibvobrj318q0u0qa5.jpg,https://wx3.sinaimg.cn/large/006ham18ly1i1f6icoha5j31900u0q8x.jpg"
中立,期待无畏,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
积极,@京东,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
积极,期待无畏,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
中立,@京东,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
积极,期待无畏啊啊啊,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
积极,@京东,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
积极,期待无畏,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
中立,@京东,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
中立,期待无畏,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
积极,期待无畏,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
消极,@京东,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
中立,@京东,"https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3p9z3j60u01hcqtl02.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3k3soj60u01hcqnb02.jpg,https://wx4.sinaimg.cn/large/001Sg0Wnly1i1f6z3llk6j60u01hcni702.jpg,https://wx3.sinaimg.cn/large/001Sg0Wnly1i1f6z3ndzwj60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnx9muj60ku2n24kc02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1fafnn5mxj60u01hcdss02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3no54j60u01hc1g302.jpg,https://wx1.sinaimg.cn/large/001Sg0Wnly1i1fafnn9txj60u01hcanz02.jpg,https://wx2.sinaimg.cn/large/001Sg0Wnly1i1f6z3jljoj60u01hc4ix02.jpg"
中立,原校长这个职位一直是空着的,https://wx2.sinaimg.cn/large/006yWZ0kgy1i1enue4g8uj30u01adgoj.jpg
积极,#江苏汽院##苏大汽##苏大强#,"https://wx4.sinaimg.cn/large/838f8727gy1i1eydkne24j20u00k2q5e.jpg,https://wx3.sinaimg.cn/large/838f8727gy1i1eydl9dzzj20qs0qoal3.jpg"
积极,转发微博,"https://wx1.sinaimg.cn/large/6635c701gy1i1f9p34th2j210n0kmwnn.jpg,https://wx4.sinaimg.cn/large/6635c701gy1i1f9p3ouc2j210n0kmjzu.jpg,https://wx3.sinaimg.cn/large/6635c701gy1i1f9p47ml0j210n0kmk1n.jpg,https://wx4.sinaimg.cn/large/6635c701gy1i1f9p4q6wbj210n0kmgwr.jpg,https://wx2.sinaimg.cn/large/6635c701gy1i1f9p56yn7j210n0km7c0.jpg,https://wx4.sinaimg.cn/large/6635c701gy1i1f9p5lv7ej210n0kmtgl.jpg,https://wx3.sinaimg.cn/large/6635c701gy1i1f9p6acaij210n0kmwpg.jpg,https://wx2.sinaimg.cn/large/6635c701gy1i1f9p7e4k7j210n0kmait.jpg,https://wx4.sinaimg.cn/large/6635c701gy1i1f9p7u9xqj210n0km46l.jpg"
中立,“双一流”的教授，只要能搞到经费，工资都是小钱。。。,https://wx2.sinaimg.cn/large/008vLOR7gy1i1fbgy1lspj30mw0p712i.jpg
积极,肯定有人想到其他用途了,
积极,#江苏汽院##苏大汽#,"https://wx4.sinaimg.cn/large/838f8727gy1i1eydkne24j20u00k2q5e.jpg,https://wx3.sinaimg.cn/large/838f8727gy1i1eydl9dzzj20qs0qoal3.jpg"
积极,对，如果情况属实，相关教育机构应该安排一次补考。毕竟十年寒窗不易，别让怀有正能量的人冷了心。特别是正在积极进取的年轻人，他代表着中国的未来。,
积极,加油加油,
中立,#江苏汽院##苏大汽##苏大强#,"https://wx4.sinaimg.cn/large/838f8727gy1i1eydkne24j20u00k2q5e.jpg,https://wx3.sinaimg.cn/large/838f8727gy1i1eydl9dzzj20qs0qoal3.jpg"
积极,劳资拼了,
积极,沧州建森，医科技领航，共铸未来辉煌！,"https://wx4.sinaimg.cn/large/62183001ly1i1fdpn6gshj218w0u0n2i.jpg,https://wx4.sinaimg.cn/large/62183001ly1i1fdpng3y8j218w0u0aey.jpg,https://wx3.sinaimg.cn/large/62183001ly1i1fdpnqbhnj218w0u0thq.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpo28dsj218w0u0dp7.jpg,https://wx3.sinaimg.cn/large/62183001ly1i1fdpoc0njj218w0u0jzc.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpomzo5j218w0u078l.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpp08d1j218w0u0jxn.jpg,https://wx3.sinaimg.cn/large/62183001ly1i1fdppa680j218w0u0n30.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpqxql8j23b04eoqv6.jpg"
积极,沧州建森医疗产业园，科技与创新之光，造福患者，实力赞！,"https://wx4.sinaimg.cn/large/62183001ly1i1fdpn6gshj218w0u0n2i.jpg,https://wx4.sinaimg.cn/large/62183001ly1i1fdpng3y8j218w0u0aey.jpg,https://wx3.sinaimg.cn/large/62183001ly1i1fdpnqbhnj218w0u0thq.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpo28dsj218w0u0dp7.jpg,https://wx3.sinaimg.cn/large/62183001ly1i1fdpoc0njj218w0u0jzc.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpomzo5j218w0u078l.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpp08d1j218w0u0jxn.jpg,https://wx3.sinaimg.cn/large/62183001ly1i1fdppa680j218w0u0n30.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpqxql8j23b04eoqv6.jpg"
积极,沧州医博园，创新力量崛起??潜力巨大，期待更多成果！,"https://wx4.sinaimg.cn/large/62183001ly1i1fdpn6gshj218w0u0n2i.jpg,https://wx4.sinaimg.cn/large/62183001ly1i1fdpng3y8j218w0u0aey.jpg,https://wx3.sinaimg.cn/large/62183001ly1i1fdpnqbhnj218w0u0thq.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpo28dsj218w0u0dp7.jpg,https://wx3.sinaimg.cn/large/62183001ly1i1fdpoc0njj218w0u0jzc.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpomzo5j218w0u078l.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpp08d1j218w0u0jxn.jpg,https://wx3.sinaimg.cn/large/62183001ly1i1fdppa680j218w0u0n30.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpqxql8j23b04eoqv6.jpg"
积极,科技兴邦，沧州医疗产业园令人自豪，攒下创新火种！,"https://wx4.sinaimg.cn/large/62183001ly1i1fdpn6gshj218w0u0n2i.jpg,https://wx4.sinaimg.cn/large/62183001ly1i1fdpng3y8j218w0u0aey.jpg,https://wx3.sinaimg.cn/large/62183001ly1i1fdpnqbhnj218w0u0thq.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpo28dsj218w0u0dp7.jpg,https://wx3.sinaimg.cn/large/62183001ly1i1fdpoc0njj218w0u0jzc.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpomzo5j218w0u078l.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpp08d1j218w0u0jxn.jpg,https://wx3.sinaimg.cn/large/62183001ly1i1fdppa680j218w0u0n30.jpg,https://wx1.sinaimg.cn/large/62183001ly1i1fdpqxql8j23b04eoqv6.jpg"
积极,#江苏汽院#一所挺好的技师学院#苏大汽#,"https://wx4.sinaimg.cn/large/838f8727gy1i1eydkne24j20u00k2q5e.jpg,https://wx3.sinaimg.cn/large/838f8727gy1i1eydl9dzzj20qs0qoal3.jpg"
积极,学院专业群与产业体系紧密结合，布局合理，骨干专业群建设思路清晰，紧跟时代需求，发展前景可期。,"https://wx1.sinaimg.cn/large/474472e5gy1i1fezj9ny2j21x82qse81.jpg,https://wx3.sinaimg.cn/large/474472e5gy1i1fezlc16pj21x82qse81.jpg,https://wx3.sinaimg.cn/large/474472e5gy1i1fezncjlwj21x82qs1kx.jpg,https://wx4.sinaimg.cn/large/474472e5gy1i1feznub9gj20to0skgp2.jpg"
积极,#520快乐#,https://wx4.sinaimg.cn/large/0024ZRvHly1i1dys0keffj60v94o0u0x02.jpg
消极,都不是好人,https://wx1.sinaimg.cn/large/006Z4zX6gy1i19cjg0irmj30u00gw4ap.jpg
中立,回复@用户n8gwjsdlq1:你相信你的我们相信我们的,https://wx1.sinaimg.cn/large/006Z4zX6gy1i19cjg0irmj30u00gw4ap.jpg
积极,伟大的母亲！,
积极,吃好多好多顿,"https://wx1.sinaimg.cn/large/0064EMFxgy1i1anfrb46oj32c0340x6p.jpg,https://wx1.sinaimg.cn/large/0064EMFxgy1i1ang294xdj33402c0b2b.jpg,https://wx3.sinaimg.cn/large/0064EMFxgy1i1anfmyvwuj32c03401kz.jpg,https://wx2.sinaimg.cn/large/0064EMFxgy1i1anfyqk7ij33402c04qp.jpg,https://wx2.sinaimg.cn/large/0064EMFxgy1i1ang71i1ij32c03407wh.jpg,https://wx2.sinaimg.cn/large/0064EMFxgy1i1ang3foamj33402c0kjl.jpg,https://wx3.sinaimg.cn/large/0064EMFxgy1i1angb39fsj32c0340b2b.jpg,https://wx4.sinaimg.cn/large/0064EMFxgy1i1angp6f8qj32gw1na7wh.jpg,https://wx1.sinaimg.cn/large/0064EMFxgy1i1angkycz6j32c03401ky.jpg"
积极,嘻嘻哈哈哈哈哈哈哈,"https://wx1.sinaimg.cn/large/0064EMFxgy1i1anfrb46oj32c0340x6p.jpg,https://wx1.sinaimg.cn/large/0064EMFxgy1i1ang294xdj33402c0b2b.jpg,https://wx3.sinaimg.cn/large/0064EMFxgy1i1anfmyvwuj32c03401kz.jpg,https://wx2.sinaimg.cn/large/0064EMFxgy1i1anfyqk7ij33402c04qp.jpg,https://wx2.sinaimg.cn/large/0064EMFxgy1i1ang71i1ij32c03407wh.jpg,https://wx2.sinaimg.cn/large/0064EMFxgy1i1ang3foamj33402c0kjl.jpg,https://wx3.sinaimg.cn/large/0064EMFxgy1i1angb39fsj32c0340b2b.jpg,https://wx4.sinaimg.cn/large/0064EMFxgy1i1angp6f8qj32gw1na7wh.jpg,https://wx1.sinaimg.cn/large/0064EMFxgy1i1angkycz6j32c03401ky.jpg"
积极,有偿啊大家,
积极,湘潭大学：校企双导师培育卓越工程师,
积极,湘潭大学,
积极,“创”享青春，“湘”当有为。,
积极,恭喜，您的微博获得湘潭同城微博榜排名第4名！进榜单的本地微博都在这里，点击查看>>湘潭同城微博榜,"https://wx1.sinaimg.cn/large/94f8c7d9gy1i1dudmyzynj221w2qkb2a.jpg,https://wx4.sinaimg.cn/large/94f8c7d9gy1i1dudq52jvj23b04eou12.jpg,https://wx2.sinaimg.cn/large/94f8c7d9gy1i1dudum9n4j221w2qkhdu.jpg,https://wx4.sinaimg.cn/large/94f8c7d9gy1i1dudxd8muj23b04eonph.jpg,https://wx4.sinaimg.cn/large/94f8c7d9gy1i1due8pq0vj23b04eo7wm.jpg,https://wx1.sinaimg.cn/large/94f8c7d9gy1i1dueeyzjdj23b04eohdx.jpg,https://wx2.sinaimg.cn/large/94f8c7d9gy1i1dufwtvnsj22c03401ky.jpg,https://wx4.sinaimg.cn/large/94f8c7d9gy1i1dug1oi7nj22c0340qv5.jpg,https://wx2.sinaimg.cn/large/94f8c7d9gy1i1dug0od65j23412c0b2a.jpg"
积极,恭喜，您的微博获得湘潭同城微博榜排名第18名！进榜单的本地微博都在这里，点击查看>>湘潭同城微博榜,"https://wx4.sinaimg.cn/large/008cIwxqgy1i1e334v6nlj33co4gwkjn.jpg,https://wx3.sinaimg.cn/large/008cIwxqgy1i1e335n8iaj30u0140n2d.jpg,https://wx2.sinaimg.cn/large/008cIwxqgy1i1e3364zl8j30u0140grr.jpg,https://wx3.sinaimg.cn/large/008cIwxqgy1i1e339wserj33co4gwkjs.jpg,https://wx2.sinaimg.cn/large/008cIwxqgy1i1e33y0spkj30u0140428.jpg,https://wx1.sinaimg.cn/large/008cIwxqgy1i1e33axvxkj30u0140gri.jpg,https://wx2.sinaimg.cn/large/008cIwxqgy1i1e33bes6cj30u0140ae9.jpg,https://wx1.sinaimg.cn/large/008cIwxqgy1i1e33eiexhj33co4gwhdx.jpg,https://wx3.sinaimg.cn/large/008cIwxqgy1i1e33f1gzsj30u014079y.jpg"
中立,美照看了觉得哈特软软,"https://wx2.sinaimg.cn/large/d751fe00gy1i1e5g0pigtj22c0340b2a.jpg,https://wx4.sinaimg.cn/large/d751fe00gy1i1e5g7dtvsj217c1lshb6.jpg,https://wx4.sinaimg.cn/large/d751fe00gy1i1e5g22as5j22c03404qq.jpg,https://wx3.sinaimg.cn/large/d751fe00gy1i1e5g8vul7j22c0340b2a.jpg,https://wx4.sinaimg.cn/large/d751fe00gy1i1e5g4vc4dj21ls2511ky.jpg,https://wx2.sinaimg.cn/large/d751fe00gy1i1e5gaj16cj217c1lsh6f.jpg,https://wx2.sinaimg.cn/large/d751fe00gy1i1e5iif5jkj217c1lse81.jpg,https://wx1.sinaimg.cn/large/d751fe00gy1i1e5lvnwxmj223e2sihdt.jpg,https://wx1.sinaimg.cn/large/d751fe00gy1i1e5jmabb5j22c0340b2a.jpg"
积极,好厉害呀张博,"https://wx2.sinaimg.cn/large/d751fe00gy1i1e5g0pigtj22c0340b2a.jpg,https://wx4.sinaimg.cn/large/d751fe00gy1i1e5g7dtvsj217c1lshb6.jpg,https://wx4.sinaimg.cn/large/d751fe00gy1i1e5g22as5j22c03404qq.jpg,https://wx3.sinaimg.cn/large/d751fe00gy1i1e5g8vul7j22c0340b2a.jpg,https://wx4.sinaimg.cn/large/d751fe00gy1i1e5g4vc4dj21ls2511ky.jpg,https://wx2.sinaimg.cn/large/d751fe00gy1i1e5gaj16cj217c1lsh6f.jpg,https://wx2.sinaimg.cn/large/d751fe00gy1i1e5iif5jkj217c1lse81.jpg,https://wx1.sinaimg.cn/large/d751fe00gy1i1e5lvnwxmj223e2sihdt.jpg,https://wx1.sinaimg.cn/large/d751fe00gy1i1e5jmabb5j22c0340b2a.jpg"
积极,#女生发帖寻冒雨救她的外卖小哥##女生骑车掉进水沟外卖小哥救了她#,
积极,#女生发帖寻冒雨救她的外卖小哥##女生骑车掉进水沟外卖小哥救了她#好人,
积极,#女生发帖寻冒雨救她的外卖小哥##女生骑车掉进水沟外卖小哥救了她#点赞,
积极,@西伯-@xiuxiu-l@dbdyskjsn@牛叫解压法发明者@粉色火山@我只想歇会猜猜女主是谁,
积极,#女生发帖寻冒雨救她的外卖小哥##女生骑车掉进水沟外卖小哥救了她#无所不能的外卖小哥,
积极,大家都好棒,"https://wx4.sinaimg.cn/large/005tpRYygy1i1ct60j6v5j31900u0wpi.jpg,https://wx2.sinaimg.cn/large/005tpRYygy1i1ct6148a2j31900u0dlo.jpg,https://wx2.sinaimg.cn/large/005tpRYygy1i1ct61t8g9j31900u0gu3.jpg,https://wx3.sinaimg.cn/large/005tpRYygy1i1ct62hvz4j31900u0n42.jpg,https://wx2.sinaimg.cn/large/005tpRYygy1i1ct645ij1j31900u0n1p.jpg,https://wx4.sinaimg.cn/large/005tpRYygy1i1ct64v9iij31900u0ai3.jpg,https://wx1.sinaimg.cn/large/005tpRYygy1i1ct65jqfaj31900u0117.jpg,https://wx3.sinaimg.cn/large/005tpRYygy1i1ct668y7oj31900u0dof.jpg,https://wx2.sinaimg.cn/large/005tpRYygy1i1ct66y0aaj31900u07b2.jpg"
积极,图源：康欣,https://wx2.sinaimg.cn/large/6ff68efdgy1i1elssm4dtj218g0tmu0y.jpg
积极,??,https://wx2.sinaimg.cn/large/6ff68efdgy1i1elssm4dtj218g0tmu0y.jpg
消极,哇塞！,https://wx3.sinaimg.cn/large/008uZMxNgy1i1etwhjnbhj30u0140go3.jpg
积极,第一次这么想你,
积极,湖南农业大学：构建创新创业育人体系赋能卓越工程师培养,
积极,转发微博,
积极,“创”享青春，“湘”当有为。,
积极,农业机器人在教育中需要创新人才，湘江卓越工程师学院在三农方面提供了教育创新创业双创人才。,
积极,湖南农业大学,
积极,听许道胜教授的讲座，不仅能学到秦代吏治的智慧，还能得到现代启示，真是收获满满啊！,https://wx2.sinaimg.cn/large/008CbP6fgy1i1etdrpqz7j30zk0npdiq.jpg
