content,img_url
Omg你都毕业了！！！！好幸福……还能听到陈铭老师的课…,"https://wx3.sinaimg.cn/large/a7e547a5gy1i1f2v1qel8j22c03407wi.jpg,https://wx4.sinaimg.cn/large/a7e547a5gy1i1f2v9hv4dj22c0340u0y.jpg,https://wx4.sinaimg.cn/large/a7e547a5gy1i1f2w13g8qj235s2dcb2a.jpg,https://wx1.sinaimg.cn/large/a7e547a5gy1i1f2ve0jigj225k2vgkjl.jpg,https://wx1.sinaimg.cn/large/a7e547a5gy1i1f2whgdkqj22dc35sb2a.jpg,https://wx4.sinaimg.cn/large/a7e547a5gy1i1f2ws2ebtj22c0340hdt.jpg,https://wx1.sinaimg.cn/large/a7e547a5gy1i1f2x7c343j22c0340b29.jpg,https://wx2.sinaimg.cn/large/a7e547a5gy1i1f2xm3op3j22dc35s1kz.jpg,https://wx2.sinaimg.cn/large/a7e547a5gy1i1f2y1p51ij22dc35s4qr.jpg"
恭喜，您的微博获得长沙同城微博榜排名第9名！进榜单的本地微博都在这里，点击查看>>长沙同城微博榜,"https://wx1.sinaimg.cn/large/008pGaClgy1i1e47f9q6gj32ms3y8qv7.jpg,https://wx4.sinaimg.cn/large/008pGaClgy1i1e47c0m7ej32yo3y8e83.jpg,https://wx3.sinaimg.cn/large/008pGaClgy1i1e47tvbp9j33y82yob2b.jpg,https://wx3.sinaimg.cn/large/008pGaClgy1i1e46sy1iej32yo1o04qp.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e46o6ttyj32i03c0b2c.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e4778d17j32bc3347wj.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e46zmrwaj32yo3y8hdv.jpg,https://wx2.sinaimg.cn/large/008pGaClgy1i1e46plafpj32dc35su0z.jpg,https://wx2.sinaimg.cn/large/008pGaClgy1i1e46lo64aj32bc334u0z.jpg"
心一横就是冲,"https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy4cqf7j32c0340kjl.jpg,https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy2up8aj32c0340x6p.jpg,https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy58yotj30u01hc49v.jpg"
勇敢宝宝！！！！！,"https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy4cqf7j32c0340kjl.jpg,https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy2up8aj32c0340x6p.jpg,https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy58yotj30u01hc49v.jpg"
认不出哈哈哈,"https://wx2.sinaimg.cn/large/0089zSk4gy1i1bqdclr09j31nr287b29.jpg,https://wx2.sinaimg.cn/large/0089zSk4gy1i1bqdbs62hj31sc2dshdt.jpg,https://wx4.sinaimg.cn/large/0089zSk4gy1i1bqddhr4bj31sc2dskjl.jpg,https://wx3.sinaimg.cn/large/0089zSk4gy1i1bqdebb8nj31sc2dskjl.jpg"
宝贝,"https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy4cqf7j32c0340kjl.jpg,https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy2up8aj32c0340x6p.jpg,https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy58yotj30u01hc49v.jpg"
化妆师功劳,"https://wx2.sinaimg.cn/large/0089zSk4gy1i1bqdclr09j31nr287b29.jpg,https://wx2.sinaimg.cn/large/0089zSk4gy1i1bqdbs62hj31sc2dshdt.jpg,https://wx4.sinaimg.cn/large/0089zSk4gy1i1bqddhr4bj31sc2dskjl.jpg,https://wx3.sinaimg.cn/large/0089zSk4gy1i1bqdebb8nj31sc2dskjl.jpg"
想看，求票,https://wx3.sinaimg.cn/large/723630c7ly1i1euh80tg6j23n84uz1l3.jpg
回复@SummerDayMoon:四颗宝宝你是勇士！,"https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy4cqf7j32c0340kjl.jpg,https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy2up8aj32c0340x6p.jpg,https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy58yotj30u01hc49v.jpg"
哈哈哈哈是的哇！我学制2年～今天听到陈铭老师的课真的太幸福了！更更更加圈粉了！,"https://wx3.sinaimg.cn/large/a7e547a5gy1i1f2v1qel8j22c03407wi.jpg,https://wx4.sinaimg.cn/large/a7e547a5gy1i1f2v9hv4dj22c0340u0y.jpg,https://wx4.sinaimg.cn/large/a7e547a5gy1i1f2w13g8qj235s2dcb2a.jpg,https://wx1.sinaimg.cn/large/a7e547a5gy1i1f2ve0jigj225k2vgkjl.jpg,https://wx1.sinaimg.cn/large/a7e547a5gy1i1f2whgdkqj22dc35sb2a.jpg,https://wx4.sinaimg.cn/large/a7e547a5gy1i1f2ws2ebtj22c0340hdt.jpg,https://wx1.sinaimg.cn/large/a7e547a5gy1i1f2x7c343j22c0340b29.jpg,https://wx2.sinaimg.cn/large/a7e547a5gy1i1f2xm3op3j22dc35s1kz.jpg,https://wx2.sinaimg.cn/large/a7e547a5gy1i1f2y1p51ij22dc35s4qr.jpg"
回复@天气是暴雨转晴_:嘻嘻嘻谢谢！,"https://wx3.sinaimg.cn/large/a7e547a5gy1i1f2v1qel8j22c03407wi.jpg,https://wx4.sinaimg.cn/large/a7e547a5gy1i1f2v9hv4dj22c0340u0y.jpg,https://wx4.sinaimg.cn/large/a7e547a5gy1i1f2w13g8qj235s2dcb2a.jpg,https://wx1.sinaimg.cn/large/a7e547a5gy1i1f2ve0jigj225k2vgkjl.jpg,https://wx1.sinaimg.cn/large/a7e547a5gy1i1f2whgdkqj22dc35sb2a.jpg,https://wx4.sinaimg.cn/large/a7e547a5gy1i1f2ws2ebtj22c0340hdt.jpg,https://wx1.sinaimg.cn/large/a7e547a5gy1i1f2x7c343j22c0340b29.jpg,https://wx2.sinaimg.cn/large/a7e547a5gy1i1f2xm3op3j22dc35s1kz.jpg,https://wx2.sinaimg.cn/large/a7e547a5gy1i1f2y1p51ij22dc35s4qr.jpg"
晃动得太欢了,
小武，夜跑也要注意安全呀！别太晚回来，让九一二操场的树都担心你~,https://wx3.sinaimg.cn/large/634fd979gy1i1e9o8cq82j21401hc0x6.jpg
联系一下学院,https://wx3.sinaimg.cn/large/723630c7ly1i1euh80tg6j23n84uz1l3.jpg
关注,
回复@kurimukeki:,https://wx1.sinaimg.cn/large/6a5cb529gy1i1f284p6hbj20u01hch1t.jpg
湖北的高等教育真棒！数字化转型带来了新的机遇和可能性！,
在「小南学长」的威信公众号上，有很多考研专业课真题资料和直系，可以去看看,
想看看这个仿生鱼是怎么工作的，科技真是无处不在！,
终于见到了！最近过得怎么样？每个宫格都像一个故事，很有趣味性。,"https://wx4.sinaimg.cn/large/006U2g5Vgy1i1fetlhd23j31mo268kjm.jpg,https://wx1.sinaimg.cn/large/006U2g5Vgy1i1fet2lgyoj32eo37kb2a.jpg,https://wx3.sinaimg.cn/large/006U2g5Vgy1i1fetjf6aqj32dc35su0x.jpg,https://wx2.sinaimg.cn/large/006U2g5Vgy1i1fetny2f0j32eo37ke81.jpg,https://wx2.sinaimg.cn/large/006U2g5Vgy1i1fetvab3lj32eo37k4qq.jpg,https://wx1.sinaimg.cn/large/006U2g5Vgy1i1feu0vp94j32eo37kx6p.jpg,https://wx2.sinaimg.cn/large/006U2g5Vgy1i1feuba5dvj32eo37ku0x.jpg,https://wx2.sinaimg.cn/large/006U2g5Vgy1i1feufc3pgj32eo37kb2a.jpg,https://wx1.sinaimg.cn/large/006U2g5Vgy1i1feucxf7zj32eo37khdt.jpg"
未来的教育一定要与数字化相结合，期待湖北更多的创新！,
我也是十天拔了四颗再也不为智齿痛了,"https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy4cqf7j32c0340kjl.jpg,https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy2up8aj32c0340x6p.jpg,https://wx2.sinaimg.cn/large/005WKsPegy1i1ewy58yotj30u01hc49v.jpg"
粉色裙子的单身不,"https://wx1.sinaimg.cn/large/008pGaClgy1i1e47f9q6gj32ms3y8qv7.jpg,https://wx4.sinaimg.cn/large/008pGaClgy1i1e47c0m7ej32yo3y8e83.jpg,https://wx3.sinaimg.cn/large/008pGaClgy1i1e47tvbp9j33y82yob2b.jpg,https://wx3.sinaimg.cn/large/008pGaClgy1i1e46sy1iej32yo1o04qp.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e46o6ttyj32i03c0b2c.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e4778d17j32bc3347wj.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e46zmrwaj32yo3y8hdv.jpg,https://wx2.sinaimg.cn/large/008pGaClgy1i1e46plafpj32dc35su0z.jpg,https://wx2.sinaimg.cn/large/008pGaClgy1i1e46lo64aj32bc334u0z.jpg"
回复@satoshi虾:也试着联系下,https://wx3.sinaimg.cn/large/723630c7ly1i1euh80tg6j23n84uz1l3.jpg
回复@z竹蜻蜓想飞:问问学院,https://wx3.sinaimg.cn/large/723630c7ly1i1euh80tg6j23n84uz1l3.jpg
宝宝求求p13的??,"https://wx4.sinaimg.cn/large/8a98ba44gy1i19rbdebruj20u0140wsl.jpg,https://wx4.sinaimg.cn/large/8a98ba44gy1i19rbcdwn2j20u0140thz.jpg,https://wx1.sinaimg.cn/large/8a98ba44gy1i19ram4ydxj20u0140n8f.jpg,https://wx2.sinaimg.cn/large/8a98ba44gy1i19rbxyzuvj20u0140gxd.jpg,https://wx1.sinaimg.cn/large/8a98ba44gy1i19rcbjc89j20u01407en.jpg,https://wx3.sinaimg.cn/large/8a98ba44gy1i19rc5dvimj20u0140gyj.jpg,https://wx1.sinaimg.cn/large/8a98ba44gy1i19rb8a5bhj20u0140dr8.jpg,https://wx1.sinaimg.cn/large/8a98ba44gy1i19rbqkstej20u01407ns.jpg,https://wx1.sinaimg.cn/large/8a98ba44gy1i19rath4y7j20u0140ds0.jpg"
怎么有评论被夹了,https://wx1.sinaimg.cn/large/007s4qHhgy1i1d6c5koblj30xc226dv2.jpg
跟我一起回学校吃,https://wx3.sinaimg.cn/large/006rruBPgy1i1d4x5gvc5j30wh106dnx.jpg
小伙伴早啊网页链接,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
早安呀，只要你不停止努力，就可以成为更好的自己,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
早上好,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
中南的早安，是绿意的开始！,https://wx2.sinaimg.cn/large/6f90e182ly1i1d9vuylxaj21kw11x4qq.jpg
不慌，不忙，不忧，启程新日，元气满满，早安！,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
早,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
早,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
早,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
早,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
早安南开,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
上班，哪有时间,https://wx3.sinaimg.cn/large/006rruBPgy1i1d4x5gvc5j30wh106dnx.jpg
早上好，希望今日比昨日更进步，勇往直前吧！~网页链接,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
早上好~新的一天一起加油网页链接,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
早上好~网页链接,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
我昨天睡了十一个小时,
早安,"https://wx4.sinaimg.cn/large/4a48fc04ly1i1dhuij9o8j20xc1hckcp.jpg,https://wx1.sinaimg.cn/large/4a48fc04ly1i1dhujilqej20j60dkacu.jpg"
我昨晚睡了四个小时,
图书馆宝座，书海中的女王。,https://wx2.sinaimg.cn/large/9ad6322fly1i1dmhk2vrbj20u01t2gpq.jpg
回复@上岸版小李:星期六星期天,https://wx3.sinaimg.cn/large/006rruBPgy1i1d4x5gvc5j30wh106dnx.jpg
小南好，早课坏,https://wx2.sinaimg.cn/large/6f90e182ly1i1d9vuylxaj21kw11x4qq.jpg
#双娇这样吃才好玩##双娇这样吃才好玩##双娇这样吃才好玩#我我我我我我我我我,"https://wx1.sinaimg.cn/large/008zqC9Cly1i1dntmjlzcj30u014c1kx.jpg,https://wx3.sinaimg.cn/large/008zqC9Cly1i1dntlip5ij30u014q1kx.jpg,https://wx2.sinaimg.cn/large/008zqC9Cly1i1dntmygeoj30u014mdyf.jpg"
牛啊,"https://wx4.sinaimg.cn/large/006Iq0Tvly1i1do59wt5dj30u017tmyl.jpg,https://wx3.sinaimg.cn/large/006Iq0Tvly1i1do5ac18sj30u016cdka.jpg,https://wx3.sinaimg.cn/large/006Iq0Tvly1i1do5aqrhaj30u017y790.jpg"
#双娇这样吃才好玩#,"https://wx1.sinaimg.cn/large/008zqC9Cly1i1dntmjlzcj30u014c1kx.jpg,https://wx3.sinaimg.cn/large/008zqC9Cly1i1dntlip5ij30u014q1kx.jpg,https://wx2.sinaimg.cn/large/008zqC9Cly1i1dntmygeoj30u014mdyf.jpg"
互关可以分享一点点经验,
互关&私信我??,
宝子互关滴滴,
dd,
可以咨询,
宝子，你可以在WeiXin搜一下“领致研智库”，上面的可以找到你这个专业的学长学姐哦,
免费真题，本专业的，可以帮忙（解答资料都有，需要的话私信互关我）还需要吗,
滴,
已上岸可以分享推荐,
咨询过一个上岸的学姐可以推给你问一问,
建议别报班不错的：上面全是机构机构的资料别用了不会考学校自主命题我建议你把学校的导师出的期末试卷库和范围重点题库题库刷完很多原题我是自学的备考渠道不懂互关问我,
在「小南学长」的威信公众号上，有很多考研专业课真题资料和直系，可以去看看,
我同学去年上岸的，可以给你推一下,
认识本专业直系学长，可以介绍给你,
学妹私信你了，看下信箱吧，不是机构的,
好美，你啥时候又回湖南了,"https://wx2.sinaimg.cn/large/006jlhFMgy1i1dsn6mti3j34tc37k1l7.jpg,https://wx2.sinaimg.cn/large/006jlhFMgy1i1dsp25erhj34tc37ku18.jpg,https://wx1.sinaimg.cn/large/006jlhFMgy1i1dsmuwuprj34tc37kqve.jpg,https://wx3.sinaimg.cn/large/006jlhFMgy1i1dsondchlj34tc37kkjw.jpg,https://wx4.sinaimg.cn/large/006jlhFMgy1i1dspakae4j337k251e85.jpg,https://wx4.sinaimg.cn/large/006jlhFMgy1i1dsoawiscj34mb32vb2k.jpg,https://wx3.sinaimg.cn/large/006jlhFMgy1i1dsnzysflj34tc37k1l8.jpg,https://wx3.sinaimg.cn/large/006jlhFMgy1i1dspn9ybdj34tc37k7wq.jpg,https://wx3.sinaimg.cn/large/006jlhFMgy1i1dsnif6y8j34d12wkx6y.jpg"
8号回来又改论文交东西调档啥的,"https://wx2.sinaimg.cn/large/006jlhFMgy1i1dsn6mti3j34tc37k1l7.jpg,https://wx2.sinaimg.cn/large/006jlhFMgy1i1dsp25erhj34tc37ku18.jpg,https://wx1.sinaimg.cn/large/006jlhFMgy1i1dsmuwuprj34tc37kqve.jpg,https://wx3.sinaimg.cn/large/006jlhFMgy1i1dsondchlj34tc37kkjw.jpg,https://wx4.sinaimg.cn/large/006jlhFMgy1i1dspakae4j337k251e85.jpg,https://wx4.sinaimg.cn/large/006jlhFMgy1i1dsoawiscj34mb32vb2k.jpg,https://wx3.sinaimg.cn/large/006jlhFMgy1i1dsnzysflj34tc37k1l8.jpg,https://wx3.sinaimg.cn/large/006jlhFMgy1i1dspn9ybdj34tc37k7wq.jpg,https://wx3.sinaimg.cn/large/006jlhFMgy1i1dsnif6y8j34d12wkx6y.jpg"
今年上岸的，私我就行,
你是很棒的，不要妄自菲薄哦、多少人想达到你的地位都是难如登天，你是很棒的,
混子罢了,"https://wx4.sinaimg.cn/large/006Iq0Tvly1i1do59wt5dj30u017tmyl.jpg,https://wx3.sinaimg.cn/large/006Iq0Tvly1i1do5ac18sj30u016cdka.jpg,https://wx3.sinaimg.cn/large/006Iq0Tvly1i1do5aqrhaj30u017y790.jpg"
关注你了，25上岸,
给毅研为定打call，中南药学考研找直系学长学姐,
3.9跟了,https://wx3.sinaimg.cn/large/007kOnx6gy1i1du6vh03pj30u01mkqj3.jpg
跟了，希望吃肉,https://wx3.sinaimg.cn/large/007kOnx6gy1i1du6vh03pj30u01mkqj3.jpg
#双娇辣条这样吃才好玩#,"https://wx1.sinaimg.cn/large/008zqC9Cly1i1dntmjlzcj30u014c1kx.jpg,https://wx3.sinaimg.cn/large/008zqC9Cly1i1dntlip5ij30u014q1kx.jpg,https://wx2.sinaimg.cn/large/008zqC9Cly1i1dntmygeoj30u014mdyf.jpg"
要不……给你介绍联系直系的学姐你问问呐？？？（丝我就行～）,
“长沙租房集”公众号，可以+租客的群,"https://wx1.sinaimg.cn/large/008vP319gy1i1dr5k4dczj32dc35shdu.jpg,https://wx3.sinaimg.cn/large/008vP319gy1i1dr5lgzuxj32dc35shdu.jpg,https://wx2.sinaimg.cn/large/008vP319gy1i1dr5rqnxzj30u01hcgnq.jpg"
#双娇辣条这样吃才好玩#,"https://wx1.sinaimg.cn/large/008zqC9Cly1i1dntmjlzcj30u014c1kx.jpg,https://wx3.sinaimg.cn/large/008zqC9Cly1i1dntlip5ij30u014q1kx.jpg,https://wx2.sinaimg.cn/large/008zqC9Cly1i1dntmygeoj30u014mdyf.jpg"
中南大学的办事效率真是让人刮目相看，这种速度值得点赞！,
#双娇辣条这样吃才好玩#,"https://wx1.sinaimg.cn/large/008zqC9Cly1i1dntmjlzcj30u014c1kx.jpg,https://wx3.sinaimg.cn/large/008zqC9Cly1i1dntlip5ij30u014q1kx.jpg,https://wx2.sinaimg.cn/large/008zqC9Cly1i1dntmygeoj30u014mdyf.jpg"
嘶哈嘶哈…好辣呀,https://wx1.sinaimg.cn/large/52e0a8dcgy1i1dzze325vj2340280x6p.jpg
一点也不辣,https://wx1.sinaimg.cn/large/52e0a8dcgy1i1dzze325vj2340280x6p.jpg
去长沙忘记吃你微博里的美食了,https://wx1.sinaimg.cn/large/52e0a8dcgy1i1dzze325vj2340280x6p.jpg
那你不吃美食吃的啥,https://wx1.sinaimg.cn/large/52e0a8dcgy1i1dzze325vj2340280x6p.jpg
v信上有个益宠领养是小橙序在上边领养的人挺多，可以去瞅瞅,"https://wx3.sinaimg.cn/large/005XOr3nly1i1dnj4xo0aj30zj1bejva.jpg,https://wx1.sinaimg.cn/large/005XOr3nly1i1dnj578bkj30zj1ben1o.jpg,https://wx4.sinaimg.cn/large/005XOr3nly1i1dnj5k8xsj30zj1bewhr.jpg"
回复@Daveth-xiao-Q:哈哈，很好，都是人山人海的餐厅。,https://wx1.sinaimg.cn/large/52e0a8dcgy1i1dzze325vj2340280x6p.jpg
四年真的好快,"https://wx1.sinaimg.cn/large/008pGaClgy1i1e47f9q6gj32ms3y8qv7.jpg,https://wx4.sinaimg.cn/large/008pGaClgy1i1e47c0m7ej32yo3y8e83.jpg,https://wx3.sinaimg.cn/large/008pGaClgy1i1e47tvbp9j33y82yob2b.jpg,https://wx3.sinaimg.cn/large/008pGaClgy1i1e46sy1iej32yo1o04qp.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e46o6ttyj32i03c0b2c.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e4778d17j32bc3347wj.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e46zmrwaj32yo3y8hdv.jpg,https://wx2.sinaimg.cn/large/008pGaClgy1i1e46plafpj32dc35su0z.jpg,https://wx2.sinaimg.cn/large/008pGaClgy1i1e46lo64aj32bc334u0z.jpg"
呜呜我毕业典礼一定要找你们拍拍到一半胃痛就走了大学最好舍友没有之一,"https://wx1.sinaimg.cn/large/008pGaClgy1i1e47f9q6gj32ms3y8qv7.jpg,https://wx4.sinaimg.cn/large/008pGaClgy1i1e47c0m7ej32yo3y8e83.jpg,https://wx3.sinaimg.cn/large/008pGaClgy1i1e47tvbp9j33y82yob2b.jpg,https://wx3.sinaimg.cn/large/008pGaClgy1i1e46sy1iej32yo1o04qp.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e46o6ttyj32i03c0b2c.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e4778d17j32bc3347wj.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e46zmrwaj32yo3y8hdv.jpg,https://wx2.sinaimg.cn/large/008pGaClgy1i1e46plafpj32dc35su0z.jpg,https://wx2.sinaimg.cn/large/008pGaClgy1i1e46lo64aj32bc334u0z.jpg"
回复@奶泡妮尼:好，我一定找到你,"https://wx1.sinaimg.cn/large/008pGaClgy1i1e47f9q6gj32ms3y8qv7.jpg,https://wx4.sinaimg.cn/large/008pGaClgy1i1e47c0m7ej32yo3y8e83.jpg,https://wx3.sinaimg.cn/large/008pGaClgy1i1e47tvbp9j33y82yob2b.jpg,https://wx3.sinaimg.cn/large/008pGaClgy1i1e46sy1iej32yo1o04qp.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e46o6ttyj32i03c0b2c.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e4778d17j32bc3347wj.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e46zmrwaj32yo3y8hdv.jpg,https://wx2.sinaimg.cn/large/008pGaClgy1i1e46plafpj32dc35su0z.jpg,https://wx2.sinaimg.cn/large/008pGaClgy1i1e46lo64aj32bc334u0z.jpg"
#双娇辣条这样吃才好玩#,"https://wx1.sinaimg.cn/large/008zqC9Cly1i1dntmjlzcj30u014c1kx.jpg,https://wx3.sinaimg.cn/large/008zqC9Cly1i1dntlip5ij30u014q1kx.jpg,https://wx2.sinaimg.cn/large/008zqC9Cly1i1dntmygeoj30u014mdyf.jpg"
毕业快乐??,"https://wx1.sinaimg.cn/large/008pGaClgy1i1e47f9q6gj32ms3y8qv7.jpg,https://wx4.sinaimg.cn/large/008pGaClgy1i1e47c0m7ej32yo3y8e83.jpg,https://wx3.sinaimg.cn/large/008pGaClgy1i1e47tvbp9j33y82yob2b.jpg,https://wx3.sinaimg.cn/large/008pGaClgy1i1e46sy1iej32yo1o04qp.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e46o6ttyj32i03c0b2c.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e4778d17j32bc3347wj.jpg,https://wx1.sinaimg.cn/large/008pGaClgy1i1e46zmrwaj32yo3y8hdv.jpg,https://wx2.sinaimg.cn/large/008pGaClgy1i1e46plafpj32dc35su0z.jpg,https://wx2.sinaimg.cn/large/008pGaClgy1i1e46lo64aj32bc334u0z.jpg"
互关滴滴,
公交，地铁，小吃街，岳麓山～幸福,https://wx4.sinaimg.cn/large/006aehzsgy1i1cuzi1p30j33402c04qq.jpg
突然翻到dzy给我拍的照片看了好久好喜欢！！刚好能配上,https://wx2.sinaimg.cn/large/0082UEtGgy1i1d59dk2xyj30xc18gk7r.jpg
是啊好惬意,https://wx4.sinaimg.cn/large/006aehzsgy1i1cuzi1p30j33402c04qq.jpg
化学末9的话也可以考虑华东师范（专业课很简单！）,
不如武汉，虽然武汉也就那样,
湖南大学的话我是双非，我们这届今年就有两个人进了湖南大学，好好准备应该也是没问题的,
这么牛,"https://wx2.sinaimg.cn/large/d1c533acgy1i1d6lmk91yj23402c07wh.jpg,https://wx4.sinaimg.cn/large/d1c533acgy1i1d6pxmknmj20u0140qae.jpg,https://wx2.sinaimg.cn/large/d1c533acgy1i1d6q9c8h5j21w01w0b29.jpg,https://wx1.sinaimg.cn/large/d1c533acgy1i1d6px8rvcj220q1ike81.jpg,https://wx4.sinaimg.cn/large/d1c533acgy1i1d6kv3pjvj23402c04qr.jpg,https://wx1.sinaimg.cn/large/d1c533acgy1i1d6kwguf6j22rn22qu0x.jpg,https://wx1.sinaimg.cn/large/d1c533acgy1i1d6kxab4aj225s1ma7wh.jpg,https://wx2.sinaimg.cn/large/d1c533acgy1i1d6ksofe4j22ro22rnpe.jpg,https://wx4.sinaimg.cn/large/d1c533acgy1i1d6pxzzlpj21900u00ys.jpg"
真的太青春太快乐啦喜欢喜欢,
希望我们能带着这份快乐继续前行前行!,
祝福所有湖南学子都天天开心心想事成!,
真的特别有感觉啊,
向前走向前走越来越好,
前程似锦继续努力,
野生栀子花超好闻,"https://wx2.sinaimg.cn/large/006y03xOly1i1djgwet7rj32c02c0npd.jpg,https://wx3.sinaimg.cn/large/006y03xOly1i1djh1ivlfj32c02c0npf.jpg,https://wx2.sinaimg.cn/large/006y03xOly1i1djhembaoj32dc2dcnpd.jpg,https://wx1.sinaimg.cn/large/006y03xOly1i1djhjch58j32dc2dce82.jpg,https://wx3.sinaimg.cn/large/006y03xOly1i1djhm9u86j32c02c04qr.jpg,https://wx1.sinaimg.cn/large/006y03xOly1i1djhogto0j32dc2dcb2a.jpg,https://wx1.sinaimg.cn/large/006y03xOly1i1djhry4lnj32c02c0e83.jpg,https://wx3.sinaimg.cn/large/006y03xOly1i1djhv3g1nj32c02c0kjm.jpg,https://wx2.sinaimg.cn/large/006y03xOly1i1djhxykdaj32c02c07wk.jpg,https://wx4.sinaimg.cn/large/006y03xOly1i1djhahy9cj32dc2dc1ky.jpg"
我也觉得在湖南上大学特别快乐呀有好多好吃的,
大家还是好青春好有活力,
一起做优秀的湖南学子,
在湖南上大学真的太快乐啦!,
